Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2014-02-07,775.2051,775.2051,666.3503900000001,714.1220599999999,64.82321221,46400.43444519999,715.799678283
2014-02-08,711.41118,730.0,680.01,699.30255,31.04225383,21966.4505327,707.6306589389999
2014-02-09,692.37535,756.0998,684.8509799999999,689.0,38.29127444,27581.8414375,720.3166215
2014-02-10,686.83613,748.0,550.0,690.2,29.85666843,19597.3896909,656.382333377
2014-02-11,690.2,720.0,660.0,714.56111,33.33127352,23090.002975299998,692.74289689
2014-02-12,709.93,709.93,651.30901,670.6659,17.64185053,11958.4842669,677.84749942
2014-02-13,671.0,680.0,595.6295,623.94582,44.67622419,27921.706133,624.979094344
2014-02-14,629.07483,710.0,586.43,670.33964,42.44993091,27538.086775200005,648.719236636
2014-02-15,667.04394,682.78028,646.87689,659.2834,12.18856928,8082.50000252,663.121307911
2014-02-16,665.80764,668.82486,600.0,624.73111,21.45359725,13519.809067700002,630.18844393
2014-02-17,636.26205,679.05833,593.67544,638.1016,36.38625764,22913.859437299998,629.73938304
2014-02-18,639.69685,652.50738,623.0,636.5201,20.84473994,13283.293926999999,637.249203647
2014-02-19,634.9328,640.0,602.90667,630.16179,13.003436099999998,8156.36580587,627.246963275
2014-02-20,631.7411400000001,641.3624,561.14602,561.14602,52.55553649,31683.1123921,602.8501373619999
2014-02-21,567.26572,597.05351,547.72277,572.2744,25.78998983,14692.542311399999,569.6994224580001
2014-02-22,580.86,620.9,567.54517,610.04308,13.25737802,7930.46365958,598.192466686
2014-02-23,610.11854,650.27996,600.91198,616.88,21.04015547,13068.188449299998,621.107028795
2014-02-24,610.97061,616.90079,540.63608,572.0,29.69798167,17337.6066025,583.79747133
2014-02-25,565.38324,568.09339,450.0,535.59831,60.14368470000001,31042.6770972,516.1419233290001
2014-02-26,540.89861,650.0,540.89861,587.27133,105.9319009,62667.8566035,591.586255614
2014-02-27,599.0065400000001,629.9,580.5,596.48629,45.76669364,27122.6384389,592.6283129
2014-02-28,589.08864,599.0,570.0,573.94119,29.32087731,17063.7003737,581.964181812
2014-03-01,570.0,605.0,550.0,575.0,8.04168109,4619.85935622,574.4892522490001
2014-03-02,575.0,588.0790000000001,572.41339,578.0,2.16169433,1257.54606228,581.740926469
2014-03-03,583.73562,700.0,583.73562,666.9435,67.8440946,42674.8809179,629.013935104
2014-03-04,675.0,720.0,661.47675,680.6,27.72139328,19056.738995400003,687.437994293
2014-03-05,680.6,690.1714099999999,660.01,680.99,5.23012654,3521.91137319,673.389323614
2014-03-06,670.01,693.0,660.1,666.70413,7.41231484,4972.25003539,670.8093413080001
2014-03-07,670.0829,680.4630000000001,628.73046,636.20048,10.85544957,7104.37625646,654.452513518
2014-03-08,648.91429,667.98953,623.0,636.0088,4.19914366,2711.86097014,645.812858458
2014-03-09,642.401,658.0,629.05259,647.9349,2.01748158,1299.19545694,643.968931276
2014-03-10,641.99,684.5,630.0,642.0757,6.30764832,4099.05875356,649.855309872
2014-03-11,646.93423,665.93423,560.0,641.0,18.48654959,11342.8015583,613.570504494
2014-03-12,648.14505,660.0,550.275,632.3109400000001,8.3160946,5316.83124686,639.342323843
2014-03-13,644.429,657.99101,620.0,653.39758,4.38727322,2836.10567009,646.4392637230001
2014-03-14,653.39758,654.91385,550.0,631.23955,24.63109263,15683.186661700001,636.723140841
2014-03-15,631.25,646.0,618.29313,646.0,3.19846133,2040.56662593,637.98383516
2014-03-16,646.0469,652.0,639.0,651.95,7.61949564,4898.74125211,642.921983759
2014-03-17,641.1414900000001,641.1414900000001,616.00101,637.73128,1.9084555,1196.43707818,626.913793997
2014-03-18,628.0,633.989,610.01,619.7830799999999,9.0488114,5585.01808043,617.210132198
2014-03-19,622.0,633.663,612.22,620.062,5.52856344,3426.03696841,619.697504711
2014-03-20,621.08659,625.01788,590.0,590.0,7.82790364,4715.0478596,602.338515705
2014-03-21,590.0,615.22654,580.0,590.0,16.27100015,9667.68987428,594.166909542
2014-03-22,590.0,596.0,554.05,572.29918,11.83805962,6716.21180333,567.340596256
2014-03-23,576.36897,596.0,566.3580400000001,568.53521,1.31873908,764.381988155,579.63095183
2014-03-24,574.22,592.5387099999999,554.50454,585.40025,5.68481521,3251.78024164,572.01159959
2014-03-25,584.0,591.14973,579.0,584.0,5.97791428,3489.77874514,583.778652835
2014-03-26,579.05,641.1414900000001,579.0,585.0851,13.08114995,7657.032116600001,585.348547021
2014-03-27,585.1,599.27378,500.01,512.7888,35.31377035,19410.7180715,549.6642776780001
2014-03-28,507.71418,553.0,500.0,516.48107,43.68897138,22757.802205900003,520.90496725
2014-03-29,511.37990999999994,518.0,505.0,514.99,6.10790794,3123.46745191,511.38089876099997
2014-03-30,506.17549,506.17549,436.07375,462.47601,33.23922152,15817.7998264,475.87756581
2014-03-31,468.76285,530.0,443.35,462.38593,17.58660863,8232.05458017,468.08652841300005
2014-04-01,465.33984000000004,503.23110999999994,465.2,489.0,20.24699944,9912.41548754,489.574542485
2014-04-02,489.0,497.1468,443.625,443.625,12.40566408,5982.20192808,482.215372713
2014-04-03,440.01,463.7,426.45421,461.85,16.79680298,7530.39014404,448.322823873
2014-04-04,454.06034000000005,550.0,440.0,458.84148,19.87883682,9151.480438200002,460.362974004
2014-04-05,453.38455,467.85,447.56953,467.85,0.94414487,431.121717242,456.62665862
2014-04-06,467.838,469.43834000000004,450.0,461.81827000000004,5.116952099999999,2360.64456165,461.338022229
2014-04-07,465.49125,475.32049000000006,450.0,462.07946,7.08636684,3276.75994961,462.40337589
2014-04-08,465.8142,465.8242,450.0,458.87469000000004,3.46875095,1582.76801419,456.29335660099997
2014-04-09,459.21387000000004,462.09031,450.0,452.99852999999996,1.13219204,516.556759434,456.244825245
2014-04-10,450.01,450.01,368.13673,371.7835,17.22029124,7187.89587889,417.408496681
2014-04-11,368.10427000000004,583.75327,353.75804,431.0,18.05442299,7414.76023381,410.68940491300003
2014-04-12,431.01,450.0,429.01000999999997,448.0,8.75071499,3913.28356731,447.19586591300003
2014-04-13,429.00001,445.97999000000004,407.07491,429.7899,9.31548393,3950.48629546,424.077409735
2014-04-14,411.33828,480.06527,411.33828,451.05735999999996,42.69095344,18960.5241399,444.134473748
2014-04-15,472.77984000000004,573.66927,450.49877999999995,535.11388,31.04150095,15542.783103200001,500.70977973
2014-04-16,529.81309,544.56794,490.55577999999997,523.53017,51.25685199,26832.1120964,523.483418405
2014-04-17,523.53017,530.35862,495.53036,503.84789000000006,16.07659504,8262.23219505,513.929235295
2014-04-18,504.60219000000006,515.0,477.19035,485.37368,31.4900663,15648.443728,496.932701853
2014-04-19,485.5939,525.28225,479.95971,504.49054,10.96943779,5512.79119027,502.559137105
2014-04-20,506.21045,510.0,500.0,504.73422,1.540555,781.7484491260001,507.44598480800005
2014-04-21,507.0,517.31024,485.0,496.41683,17.33264568,8626.49616106,497.702215826
2014-04-22,501.33675999999997,510.49,484.62239000000005,489.72443,7.48967694,3735.21034587,498.71448071699996
2014-04-23,492.85242999999997,497.73461,489.0,495.61699000000004,7.02182626,3468.09482632,493.90211291300005
2014-04-24,495.0,503.48132000000004,490.00001,503.48132000000004,3.58845262,1766.63470354,492.311001599
2014-04-25,496.68622999999997,496.68622999999997,448.99999,471.43037000000004,27.91399844,13145.8223321,470.940139957
2014-04-26,466.81001,472.13557000000003,456.75,463.70172,2.84557385,1321.27028508,464.324721385
2014-04-27,463.6817,463.6817,435.0,435.0,3.75205363,1689.95578594,450.408217097
2014-04-28,435.0,455.0942,429.0854,444.09466,5.28039881,2320.24650468,439.407436477
2014-04-29,444.09466,454.62327999999997,435.6527,445.67967000000004,7.31102956,3276.4334327,448.14938933199994
2014-04-30,450.08455999999995,452.82437999999996,441.23028,448.34317999999996,9.05765928,4071.93181309,449.55674388
2014-05-01,448.0,464.41767000000004,448.0,459.32469000000003,14.50944605,6631.16049125,457.02368432199995
2014-05-02,456.08044,456.08044,446.49411,455.16380999999996,7.07584484,3197.89698623,451.94560629
2014-05-03,450.279,452.07737000000003,432.4255,441.03514,8.50354106,3757.03106835,441.819595136
2014-05-04,436.71065999999996,445.40400999999997,431.16639000000004,441.99999,1.77169072,771.4538008769999,435.43367483300005
2014-05-05,436.59405,439.99999,429.18,429.18,5.65738445,2449.00253478,432.886001725
2014-05-06,429.18,439.68974000000003,422.19,431.86952,5.74595495,2476.72131732,431.03737131099996
2014-05-07,431.86951,452.74422000000004,431.61274000000003,441.88615,20.36100047,9150.10649257,449.39375675800005
2014-05-08,446.26122000000004,451.99976,441.809,448.26174000000003,5.78832423,2576.95415939,445.19865456599996
2014-05-09,441.809,459.22214,441.809,450.62503,4.09387172,1847.73644659,451.34204805800005
2014-05-10,450.62503,458.0,446.0967,454.98804,5.47533447,2455.73991695,448.509571498
2014-05-11,450.48544000000004,450.48544000000004,432.87805,441.49669000000006,11.52882673,5065.61334103,439.38671815199996
2014-05-12,437.12757999999997,445.22171,432.21299000000005,440.81785999999994,7.19154535,3143.92843098,437.170076524
2014-05-13,444.7599,444.7599,436.44999,440.779,4.50666206,1975.67809126,438.390557125
2014-05-14,440.779,445.52,440.779,445.52,0.87112735,384.92589277400003,441.87097647
2014-05-15,440.89002,449.58704000000006,440.89000999999996,449.58704000000006,3.01861596,1333.65194668,441.809082161
2014-05-16,447.1,453.83235999999994,447.1,453.83235999999994,5.59012563,2517.49275472,450.346364526
2014-05-17,450.53999000000005,453.83235999999994,446.20000999999996,453.83235999999994,0.20613549,92.92016098559999,450.772261417
2014-05-18,448.25001,453.80005,445.56,445.56,2.57977675,1151.52377396,446.36566864300005
2014-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,449.995,498.83995999999996,449.995,493.42751,25.27530064,11926.2289462,471.85309943699997
2014-05-21,493.77,497.66940999999997,490.84583,494.77454000000006,4.23843949,2092.03719389,493.586660568
2014-05-22,494.77454000000006,530.0,494.77454000000006,530.0,32.85014711,16875.6749709,513.716876653
2014-05-23,530.0,548.05423,515.31152,521.4684900000001,14.81544309,7949.09155799,536.540926228
2014-05-24,520.3605,529.99999,515.20587,529.99999,2.61761047,1364.12504557,521.133706182
2014-05-25,529.99999,589.0,529.99999,574.0498299999999,15.82522002,8890.60883611,561.8000144619999
2014-05-26,570.88904,589.10847,563.6766700000001,583.19989,10.94860085,6369.71503799,581.783474003
2014-05-27,583.2099,594.64098,538.83992,575.5353700000001,26.97925274,15431.3376092,571.970534468
2014-05-28,576.56534,589.16,565.2158900000001,575.83232,5.44505641,3124.01753406,573.734650081
2014-05-29,576.26171,576.26171,564.90155,570.4918,1.40277637,799.121734348,569.671511039
2014-05-30,570.49181,628.6053400000001,566.1500599999999,616.0802,18.17342865,10881.4828824,598.75783992
2014-05-31,611.7129,629.0355,603.86986,629.0355,19.36684462,12062.0256264,622.818319815
2014-06-01,627.0,673.37263,621.79217,628.96746,33.09343296,21314.4138785,644.067779375
2014-06-02,633.74909,672.63919,621.79217,660.0,12.30851363,8027.0595881,652.155071636
2014-06-03,663.29883,677.9089799999999,652.26309,671.42938,14.68401162,9784.40882082,666.330773499
2014-06-04,665.4967,665.4967,525.0,650.4767400000001,59.16308711,37262.1358951,629.820682376
2014-06-05,650.4767400000001,669.74995,650.44672,657.01,15.16377686,9940.39960392,655.535866539
2014-06-06,657.01,660.0,653.40266,653.4026700000001,5.42016939,3568.79876263,658.429378464
2014-06-07,655.3008,659.8,636.68008,659.8,4.59219475,2983.91580271,649.7798906959999
2014-06-08,650.06533,659.8,646.001,656.43773,0.90148748,590.838687745,655.4042078819999
2014-06-09,654.5152400000001,655.40593,636.5010900000001,643.43801,4.63940113,2991.77645713,644.862639229
2014-06-10,643.43801,657.71523,643.43801,646.88986,7.12894414,4677.86641992,656.179418447
2014-06-11,649.93241,649.93241,617.9945299999999,617.9945299999999,19.60375825,12480.2377034,636.6247504309999
2014-06-12,630.34421,637.06225,552.00001,571.13506,77.29542908,47146.184249699996,609.94789486
2014-06-13,582.39999,617.306,572.51819,589.68386,18.1016915,10699.7508654,591.0912173840001
2014-06-14,583.86257,600.0,542.9619700000001,565.181,16.63757925,9491.75871731,570.501187383
2014-06-15,573.27782,595.3817700000001,534.2759,595.3817700000001,34.21065485,19437.3280093,568.1659148159999
2014-06-16,589.4839900000001,612.91177,574.17532,597.137,10.22317044,6121.86038645,598.822099502
2014-06-17,597.13702,608.9825599999999,586.25,608.974,2.80176761,1677.67274036,598.79082561
2014-06-18,609.2040000000001,625.0,603.41,605.88912,10.00242965,6101.71027605,610.022813412
2014-06-19,603.4,627.05395,594.115,595.93062,8.40599693,5107.52379071,607.604765175
2014-06-20,595.80203,602.794,578.508,593.9030799999999,5.80965283,3433.12991721,590.935468551
2014-06-21,589.92084,598.5047900000001,581.0930000000001,590.5874,0.76420897,446.871505033,584.75040542
2014-06-22,584.748,602.33414,584.748,596.23865,8.34380806,4973.51099279,596.072076086
2014-06-23,590.3670099999999,590.3670099999999,584.42153,584.42153,2.63511541,1553.93986194,589.7046694969999
2014-06-24,590.202,595.22794,576.12935,586.15372,2.85075357,1662.72025182,583.256395542
2014-06-25,575.0,575.00001,557.432,564.425,29.22933529,16692.5468836,571.088829696
2014-06-26,568.44301,583.2618,568.44301,575.93045,2.77356002,1596.7827665,575.715958907
2014-06-27,585.5188099999999,599.99999,575.35,597.6926599999999,21.76241551,12711.457505700002,584.101406385
2014-06-28,596.77207,604.382,590.21281,590.21281,4.45696487,2660.54052603,596.9399812730001
2014-06-29,596.05353,602.302,589.76385,589.76385,0.68059782,405.237896819,595.414626539
2014-06-30,587.724,645.0008799999999,587.724,637.0,18.97691245,11843.5429439,624.1027340530001
2014-07-01,644.9,657.8331900000001,634.164,640.0,12.74856305,8199.21916938,643.148497381
2014-07-02,638.0,658.87046,638.0,646.5797299999999,24.82344188,16103.412062099998,648.717939276
2014-07-03,644.50278,655.08161,638.8895,647.52335,13.32045092,8644.17668608,648.940245191
2014-07-04,647.52335,652.78999,622.59501,635.25253,2.95964374,1889.12352366,638.294230527
2014-07-05,628.2669999999999,634.607,618.0,628.9873200000001,3.74096373,2329.89059304,622.804913705
2014-07-06,629.5,639.48798,629.0980099999999,629.0980099999999,2.24834956,1437.4369768,639.329845491
2014-07-07,627.62401,638.9730000000001,614.7412099999999,625.98859,6.4662628,4034.35627736,623.908492764
2014-07-08,620.75041,626.8745200000001,614.74195,617.03703,1.43869931,891.9188517939999,619.948063917
2014-07-09,615.35044,627.89636,615.35044,627.89636,1.63253636,1024.37852246,627.47669673
2014-07-10,632.10834,632.10834,614.47299,614.47299,0.64269544,399.82929202599996,622.1131614469999
2014-07-11,618.0,629.4561,614.8134299999999,629.4561,1.5033953000000002,940.172639513,625.366222386
2014-07-12,631.6456400000001,639.38158,631.58744,639.38158,0.72466054,458.774286531,633.088544508
2014-07-13,632.0,653.49,625.28785,626.50085,1.01076695,640.4548440269999,633.632554
2014-07-14,629.9500099999999,632.6704599999999,618.14322,626.23343,1.34438355,836.3529016660001,622.108848079
2014-07-15,620.02698,620.02698,620.02698,620.02698,0.18,111.6048564,620.02698
2014-07-16,620.02697,626.1627599999999,612.89942,625.2239900000001,7.40718446,4575.51390994,617.712969705
2014-07-17,625.224,630.0099700000001,610.34746,624.9798900000001,0.96305901,593.832091754,616.610286169
2014-07-18,624.5599900000001,628.99999,615.1705400000001,625.999,12.28947057,7601.7982221,618.561896446
2014-07-19,628.99999,630.0,628.99999,630.0,1.55920445,981.080096863,629.218379195
2014-07-20,629.99899,629.99899,619.0,619.0,0.50676663,318.270377169,628.041308026
2014-07-21,629.76875,629.76875,629.76875,629.76875,0.00063515,0.39999762156199997,629.76875
2014-07-22,618.6881900000001,618.6881900000001,618.68818,618.68818,8.44036665,5221.95508122,618.68818
2014-07-23,623.98,623.98,610.0,618.62146,7.49582514,4587.10995709,611.955304642
2014-07-24,612.5,623.43078,593.86453,605.6364599999999,17.72326386,10802.1267463,609.48857003
2014-07-25,600.00001,623.22268,593.8005,596.08217,8.67118094,5275.25509167,608.366395324
2014-07-26,596.21431,607.95528,593.8009999999999,600.0,5.06278238,3023.57924333,597.216908883
2014-07-27,600.0,600.0,600.0,600.0,0.1545,92.7,600.0
2014-07-28,593.80101,599.99999,574.5786400000001,591.90124,4.09273484,2408.14713701,588.395591494
2014-07-29,586.5,597.66468,575.0711,583.20902,2.67828707,1569.84495618,586.137674996
2014-07-30,577.44182,588.98043,566.75121,566.75121,11.66910091,6730.61187888,576.7892428719999
2014-07-31,573.13807,591.9492,567.62816,590.1668,33.04695941,18998.184389500002,574.884489485
2014-08-01,590.09699,602.36146,584.7737400000001,596.4,3.04581682,1807.69894002,593.502185734
2014-08-02,596.4,601.1807299999999,590.4867,590.4867,2.57203495,1525.89054448,593.2619789930001
2014-08-03,594.80131,594.8013599999999,578.8562900000001,578.8562900000001,1.78503459,1058.22089081,592.8293472519999
2014-08-04,579.3295099999999,596.2458,579.3295099999999,596.24532,4.11032835,2427.62735827,590.6164061730001
2014-08-05,584.57433,598.03405,579.0001900000001,579.0001900000001,9.0423468,5380.36942793,595.019141262
2014-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,584.2676700000001,593.00001,577.23864,580.5835400000001,16.81014655,9858.05474641,586.434789077
2014-08-08,589.7409200000001,590.0,583.91906,590.0,0.42726298,251.928239797,589.632735785
2014-08-09,583.93908,590.0,578.13503,590.0,7.80408715,4552.33570497,583.327123015
2014-08-10,590.0,595.35548,583.24163,583.24163,1.65871468,976.29905443,588.587697572
2014-08-11,589.61366,595.36446,572.76593,572.76593,0.47791402,280.238105779,586.377662197
2014-08-12,572.76593,579.99771,566.99001,579.99771,3.81911972,2179.80290581,570.760558878
2014-08-13,571.70103,571.70103,531.63618,535.08056,4.34921159,2443.4136683,561.806115369
2014-08-14,535.00001,553.8341,501.0,523.75872,31.82821682,16362.6963756,514.094033863
2014-08-15,525.0,530.0,501.0,529.99999,23.95719955,12475.5853214,520.744726251
2014-08-16,501.1,529.85,500.0,503.52,11.01070929,5544.16258917,503.524563509
2014-08-17,514.0,539.99462,500.0,500.0,2.65133722,1349.44433615,508.967447055
2014-08-18,500.00001,505.0,455.0,455.0,28.54967639,13719.147853999999,480.536019625
2014-08-19,479.99799,500.5,460.3,474.02000999999996,77.75579152,37096.8776795,477.09472123300003
2014-08-20,495.0,530.0,477.0,530.0,13.53052555,6759.9283122,499.605746076
2014-08-21,530.0,530.0,500.00642,505.0,4.62139148,2349.0458661999996,508.298393756
2014-08-22,529.96506,529.96506,482.21557,529.95385,9.62058564,5098.3854702,529.945437937
2014-08-23,529.95437,529.95437,482.27457999999996,524.99999,0.563896,291.292490331,516.571300969
2014-08-24,524.87999,524.87999,524.87999,524.87999,0.7,367.415993,524.87999
2014-08-25,500.0,524.8799799999999,490.10042000000004,516.11742,26.86,13340.988395,496.686090654
2014-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,524.85421,524.85421,524.85358,524.85358,1.312091,688.6559676869999,524.853815541
2014-08-28,495.08275,495.08275,495.08275,495.08275,0.023819999999999997,11.792871105,495.08275
2014-08-29,524.78733,524.87551,524.78733,524.8754299999999,0.517827,271.764457524,524.817086641
2014-08-30,495.25973,524.76998,495.25973,524.26603,0.45841051,228.634930677,498.75586551699996
2014-08-31,495.26149000000004,509.98295999999993,490.5,509.98295999999993,5.61203945,2789.68712995,497.08972198099997
2014-09-01,490.01,490.01,490.01,490.01,0.09953429,48.7727974429,490.01
2014-09-02,524.76939,524.76939,524.76939,524.76939,3.811e-05,0.019998961453,524.76939
2014-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,475.00156,475.00650999999993,475.00080999999994,475.00650999999993,3.41005838,1619.78859736,475.003186707
2014-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,524.77,524.77,524.77,524.77,0.176851,92.80609927,524.77
2014-09-07,500.0,500.0,480.00001,480.00001,1.24003,605.2308234,488.077565382
2014-09-08,524.77,524.77,465.00142999999997,488.76710999999995,41.14063936,19631.5002257,477.18024151
2014-09-09,465.00415,475.0,465.00415,475.0,0.50774803,236.88106238,466.53270595699996
2014-09-10,475.00001,475.00001,475.00001,475.00001,0.02,9.500000199999999,475.00001
2014-09-11,475.00012999999996,475.00012999999996,475.0,475.0,1.01078477,480.122850435,475.000083781
2014-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,474.76999000000006,474.77,474.76999000000006,474.77,0.14916,70.8166931,474.76999933
2014-09-14,490.0,490.0,490.0,490.0,0.21201223,103.8859927,490.0
2014-09-15,475.00001,475.00001,465.00780999999995,465.00780999999995,3.07923263,1442.65111945,468.50994802900004
2014-09-16,499.98933,527.99987,465.0,465.00001,2.76320289,1325.23530661,479.601158282
2014-09-17,465.00001,465.00001,445.00001,445.00001,5.14001826,2361.66192341,459.465668008
2014-09-18,455.99999,503.18147,400.0,503.18147,18.12199892,7668.54522736,423.16221633199996
2014-09-19,400.0,400.0,375.93621,375.93621,1.5,596.677285,397.784856667
2014-09-20,466.666,466.666,385.00001000000003,385.00001000000003,0.15591857,62.2112413995,398.998280959
2014-09-21,450.0,450.0,385.01001,385.01001,1.2,483.501001,402.917500833
2014-09-22,424.99784000000005,425.0,295.0,404.82901,24.17732817,8288.42401971,342.81803024
2014-09-23,425.0,452.99999,420.01000999999997,420.01000999999997,7.70277355,3357.93914999,435.938967723
2014-09-24,420.02000999999996,449.18,412.33637000000004,433.15178,3.287,1380.54872536,420.002654507
2014-09-25,413.00001000000003,415.0,397.0,397.0,4.51108142,1856.8095262000002,411.61073217800003
2014-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,446.02134,449.99795,387.62584,390.0,10.77926916,4543.2431773,421.479704224
2014-09-29,393.99982,393.99982,370.00545,370.94491,0.71554983,277.845326277,388.29626481400004
2014-09-30,370.1167,393.21657000000005,370.1167,380.02001,6.67925623,2591.80051992,388.03729497300003
2014-10-01,390.0,390.0,390.0,390.0,2.0,780.0,390.0
2014-10-02,380.05005,380.05005,370.10001,370.11002,0.275,102.4610042,372.58546981800004
2014-10-03,389.51342,389.97999,355.0,355.0,20.27,7557.10124716,372.821965819
2014-10-04,359.97997000000004,369.6289,322.11186000000004,322.11186000000004,38.10892397,12816.8988474,336.32276937299997
2014-10-05,315.15148,330.0,273.32563999999996,330.0,18.72145726,5862.37577483,313.136722928
2014-10-06,320.00001000000003,349.84513,300.0,349.84513,53.40589682,16835.6026168,315.238646278
2014-10-07,315.06119,341.70602,315.06119,341.70602,0.42100000000000004,141.4762129,336.04801163900004
2014-10-08,348.95949,370.0,348.95949,370.0,9.89973773,3484.95976765,352.02546397699996
2014-10-09,335.46848,399.996,335.16179,370.19002,28.11519805,10348.0888047,368.06032048300005
2014-10-10,366.99998999999997,378.98999,355.5917,355.5917,7.77771339,2867.65999889,368.702194989
2014-10-11,378.82957000000005,378.99998999999997,357.17516,357.17874,0.46176373,169.754057037,367.621027829
2014-10-12,359.53202000000005,379.97,352.83412999999996,379.97,16.64574342,6280.52462934,377.305144677
2014-10-13,370.10392,400.0,370.10021,400.0,20.83296055,8148.94536703,391.156376813
2014-10-14,400.0,418.98998,395.27823,411.25545,29.729693100000006,12144.498089899998,408.49725723800003
2014-10-15,395.04332,400.30913,385.47712,400.30913,11.22832406,4432.20196823,394.734062229
2014-10-16,398.38752,398.38752,374.61003,389.14365,16.08419864,6149.59523426,382.337682585
2014-10-17,385.8576,385.8576,376.73067000000003,381.0105,0.05216063,19.944380064,382.364631409
2014-10-18,371.00372999999996,395.79193,371.00372999999996,395.79193,0.95977536,367.554581085,382.958967695
2014-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,391.24176,391.24176,391.24176,391.24176,0.05,19.562088,391.24176
2014-10-21,390.57523,391.58111,371.00001000000003,391.58111,10.23525506,3882.15579034,379.292530335
2014-10-22,391.58111,393.49234,371.37843,388.70532000000003,2.34818827,916.6214637160001,390.35262863099996
2014-10-23,374.0,374.0,365.0,368.63955,11.95253549,4403.60940938,368.42470897199996
2014-10-24,368.36564,373.69072,355.0,373.34819,7.60272215,2790.64029904,367.05804105199996
2014-10-25,363.00001000000003,363.00001000000003,355.0,359.51172,7.81320053,2795.30124573,357.766479306
2014-10-26,360.0,384.71905,360.0,362.5,6.12094841,2229.56856798,364.252141765
2014-10-27,368.15412000000003,368.15412000000003,364.3,364.3,0.04323896,15.7651265365,364.604665249
2014-10-28,352.01024,365.12521,352.01024,365.12521,0.58976373,211.74953489599997,359.041297598
2014-10-29,350.00001000000003,350.00001000000003,335.00987000000003,335.06565,8.87321215,3050.00131087,343.73136349199996
2014-10-30,335.00167000000005,350.0,335.0,346.02083999999996,7.56041171,2554.41481127,337.86715714
